699483;0;4;76000;9;5.275862;0.13793103;0.3448276;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;9764;0;
650496;0;8;76482.35;12;6.529412;0;0.23529412;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;15941;76100;
711942;0;5;75769.766;8;4.9418607;0.11627907;0.37209302;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;346;75900;
702153;0;5;75468;5;5;0.16;0.4;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;2148;0;
696302;0;2;74522.22;2;4.888889;0.11111111;0.44444445;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;3141;75200;
691108;0;5;75589.74;7;6.025641;0.07692308;0.25641027;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;7044;76100;
647321;0;8;74204.94;7;3.9753087;0.20987654;0.5308642;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;352;75000;
696563;0;3;74926.086;4;4.0869565;0.2173913;0.6086956;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;1325;75500;
714210;0;4;74426;6;3.88;0.3;0.48;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;599;74700;
724211;0;3;75100;10;4.769231;0.115384616;0.34615386;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;16163;0;
705917;0;7;74449.055;8;5.4528303;0.1509434;0.3207547;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;1842;75000;
673123;0;7;74182.14;2;3.8809524;0.27380952;0.53571427;0;0;0;0;0;1;3140;0;0;75185;74182;70100;6;0;722;74700;
728652;0;1;76185.71;2;1.4285715;0.5714286;1;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;280;75300;
671911;0;5;76304.35;11;6;0.17391305;0.3478261;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;1759;76700;
721598;0;1;79225;1;1;1;1;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;409;0;
721450;0;0;79200;6;5.6666665;0.33333334;0.33333334;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;436;0;
726151;0;2;75352.38;9;4.1904764;0.2857143;0.47619048;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;959;75800;
722698;0;4;77648.15;10;6.037037;0.14814815;0.2962963;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;0;0;
715267;0;5;77464.7;10;5.901961;0.15686275;0.33333334;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;1416;75600;
726157;0;4;75995;5;4.5;0.18333334;0.4;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;6240;75900;
730921;0;3;75072.55;3;4.4313726;0.13725491;0.47058824;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;8709;75300;
722363;0;3;75116.664;14;4.6666665;0.2777778;0.44444445;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;7995;75900;
729183;0;3;74518.64;9;4.6101694;0.06779661;0.3559322;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;1399;75600;
723008;0;4;74774.47;3;4.0851064;0.17021276;0.5319149;0;0;0;0;0;0;2640;0;0;76404;74518;71300;1;0;1295;75400;
726011;0;1;75718.75;5;5.5625;0.1875;0.28125;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;2030;74000;
723571;0;4;75150.875;10;5.5964913;0.15789473;0.3859649;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;727;74200;
694298;0;4;76622.22;8;5.8333335;0.055555556;0.2962963;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;5347;75100;
724767;0;2;76203.84;10;5.076923;0.1923077;0.3846154;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;1121;73300;
676381;0;4;75707.695;12;5.1153846;0.07692308;0.46153846;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;1106;73500;
709614;0;4;75570.97;4;5.096774;0.22580644;0.38709676;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;3518;74600;
723454;0;4;74014.29;6;4.3492064;0.34920636;0.52380955;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;723;73300;
725721;0;4;73274.36;9;3.6410255;0.25641027;0.5897436;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;405;73200;
710627;0;5;75231.25;10;5.75;0.083333336;0.28125;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;3946;73900;
694827;0;6;74142.5;12;5.075;0.15;0.4;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;1055;73500;
711182;0;5;73814.29;5;5.107143;0.17857143;0.4107143;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;472;73600;
710195;0;5;75270;9;4.66;0.18;0.42;0;0;0;0;0;0;2140;0;0;75060;73274;69900;8;0;830;74300;
710913;0;5;75510.94;4;5.015625;0.1875;0.375;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;1554;74300;
713154;0;3;74600;10;4.0740743;0.25925925;0.44444445;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;1133;72300;
616805;0;7;75320;11;6.2;0.1;0.25;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;1586;74000;
708454;0;4;73694.734;8;4.105263;0.078947365;0.47368422;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;391;0;
735799;0;6;72571.43;4;3.2857144;0.2857143;0.42857143;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;410;73000;
699929;0;4;74275;8;5.55;0.1;0.35;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;2986;73900;
709925;0;2;73913.336;8;4.733333;0.13333334;0.4;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;876;72400;
735598;0;4;74973.87;5;4.8636365;0.09090909;0.36363637;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;1484;71900;
712142;0;4;73083.72;4;3.3953488;0.18604651;0.627907;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;547;71900;
650156;0;7;75478.57;8;5.571429;0.11904762;0.3809524;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;5805;77000;
695923;0;6;73394.59;11;4.7297297;0.2027027;0.5;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;1803;75600;
694714;0;6;73774.445;6;3.6333334;0.22222222;0.5777778;0;0;0;0;0;0;1640;0;0;74215;72571;69800;4;0;1527;71800;
738788;0;4;74904.164;8;3.5416667;0.16666667;0.625;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;4960;72300;
748510;0;3;74350;9;5.5;0.14285715;0.5;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;379;71500;
748633;0;3;71600;6;6;0;0;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;1878;71600;
726554;0;4;74076.47;4;3.5294118;0.39215687;0.5882353;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;384;0;
728513;0;5;74477.78;11;5.7222223;0.16666667;0.2777778;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;507;0;
726146;0;4;75069.766;7;5.5581393;0.20930232;0.25581396;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;986;72600;
712186;0;3;73384.21;3;3.4736843;0.42105263;0.57894737;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;1846;71200;
734975;0;4;74500;9;3.4;0.24;0.64;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;5803;72100;
692088;0;5;73735.71;10;4.321429;0.14285715;0.5714286;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;1364;71500;
730389;0;2;72800;10;10;0;0;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;4515;72800;
743527;0;2;73027.27;9;4.4545455;0.27272728;0.45454547;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;680;71200;
749767;0;3;74690.91;4;4.3636365;0.27272728;0.45454547;0;0;0;0;0;0;1640;0;0;73884;71600;70500;2;0;2407;71600;
743208;0;4;75714.29;6;7.714286;0;0;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;721;74600;
738163;0;3;75100;9;3.75;0;0.75;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;4915;73500;
723064;0;4;75695.836;5;4.0625;0.22916667;0.5208333;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;3154;73600;
724236;0;4;75471.43;7;4.0238094;0.1904762;0.54761904;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;364;73800;
753019;0;1;73400;1;1;1;1;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;911;73400;
752339;0;2;74700;10;10;0;0;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;7388;74700;
730433;0;4;75636.84;7;5.105263;0.21052632;0.36842105;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;1281;73700;
726012;0;1;77075;10;6.75;0.125;0.25;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;345;0;
743440;0;3;74212.5;6;3.25;0.5;0.625;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;494;73700;
742458;0;2;73600;4;4;0;0;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;3290;73600;
732537;0;3;75206.06;6;4.030303;0.121212125;0.4848485;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;1626;73600;
714208;0;4;74788.234;10;4;0.23529412;0.5588235;0;0;0;0;0;0;2140;0;0;75050;73400;72000;8;0;0;0;
650017;0;6;71591.305;6;3.2608695;0.3043478;0.6086956;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;193;72300;
718747;0;5;72805;5;4.05;0;0.5;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;832;72400;
736277;0;1;75000;5;6.25;0;0;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;4343;72600;
725445;0;6;73646.664;9;5.4;0.2;0.46666667;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;2911;0;
701592;0;3;73704.164;8;3.75;0.125;0.41666666;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;2357;72500;
738462;0;3;71722.22;1;4.2222223;0.22222222;0.44444445;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;1164;72900;
739468;0;3;71996.43;6;3.1785715;0.2857143;0.5714286;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;2664;72900;
740673;0;5;72420;3;4.2;0.08571429;0.51428574;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;6201;72900;
720363;0;7;72491.94;5;3.3225806;0.29032257;0.5967742;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;846;72500;
626595;0;6;72014.29;4;4.857143;0;0.14285715;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;2848;72600;
671315;0;7;73106.33;2;3.050633;0.39240506;0.70886075;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;597;0;
678758;0;7;72909.76;8;2.9756098;0.41463414;0.73170733;0;0;0;0;0;0;2140;0;0;72784;71591;69600;1;0;1865;72700;
699635;0;5;76148.484;8;5.848485;0;0.24242425;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;4859;75500;
676104;0;4;75735;7;4.75;0.1;0.4;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;2503;75100;
710799;0;5;74628.57;3;4.535714;0.10714286;0.5714286;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;684;75400;
753010;0;2;76525;1;6.75;0.25;0.25;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;2038;76700;
725199;0;4;76450;2;4;0;0.5;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;8356;75400;
693414;0;4;73657.14;3;2.9047618;0.3809524;0.7619048;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;221;74100;
692881;0;5;74400;10;6;0.125;0.25;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;2235;75200;
737003;0;3;74700;7;7.5;0;0;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;5416;75100;
691122;0;3;74107.14;12;4.571429;0.2857143;0.5714286;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;707;74500;
700749;0;4;74459.52;4;6.428571;0;0.21428572;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;5643;74500;
677854;0;4;73907.14;2;3.0714285;0.071428575;0.5714286;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;1984;74200;
701204;0;5;74888.234;7;6.4117646;0.09803922;0.25490198;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;1293;75000;
739639;0;5;74745.45;3;4;0.15151516;0.4090909;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;7469;74600;
713425;0;4;74255.23;9;5.8358207;0.20895523;0.3880597;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;1088;75800;
672216;0;6;74288.63;10;4.1477275;0.18181819;0.4431818;0;0;0;0;0;1;3140;0;0;74859;73657;70200;1;0;1333;74300;
638016;0;9;84623.45;8;3.2839506;0.22222222;0.6419753;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;3890;80400;
747296;0;5;84338.89;8;2.5;0.3888889;0.8333333;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;582;0;
699377;0;6;81100;3;2.6666667;0;1;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;2813;79900;
669889;0;6;80800;8;8;0;0;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;0;0;
685300;0;9;84191.305;9;4.521739;0.4347826;0.65217394;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;1654;80000;
717331;0;6;81866.664;7;2.6111112;0.5;0.7222222;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;138;79100;
730618;0;6;85465.91;1;2.5227273;0.38636363;0.79545456;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;3021;80600;
747293;0;6;80750;9;4.5;0;0.5;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;5588;80100;
556695;0;11;81843.48;8;3.6086957;0.3043478;0.5217391;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;571;80000;
729725;0;6;82659.09;1;2.3939395;0.4848485;0.77272725;0;0;0;0;0;0;2140;0;0;82763;80750;78400;5;0;7752;80500;
700107;0;6;73685.37;4;3.4634147;0.24390244;0.5487805;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;2068;73100;
691294;0;6;73587.5;9;3.359375;0.328125;0.546875;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;312;72900;
676968;0;3;73687.5;6;4;0.375;0.5;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;2316;0;
732789;0;3;73272;4;3.08;0.28;0.64;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;988;72500;
722584;0;6;73720;4;5.2;0;0.2;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;5219;72800;
748656;0;3;73000;8;8;0;0;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;5591;73000;
725975;0;1;72906.25;5;2.8125;0.4375;0.75;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;525;72700;
727956;0;2;72650;7;5;0;0.5;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;11220;72900;
731306;0;3;72006.664;7;4.266667;0.15555556;0.4;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;1226;72600;
722086;0;6;73473.53;2;2.1176472;0.4852941;0.8088235;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;238;72300;
731294;0;4;72294.12;3;3.4117646;0.23529412;0.64705884;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;0;0;
742936;0;6;72640.91;10;3.5454545;0.4090909;0.59090906;0;0;0;0;0;0;2140;0;0;73076;72006;69100;2;0;0;0;
713940;0;2;73792.305;9;4.3076925;0.15384616;0.53846157;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;1021;73000;
695158;0;6;74564.7;11;4.1911764;0.16176471;0.45588234;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;1486;72900;
706109;0;2;74108;8;4.76;0.16;0.4;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;1782;72800;
711656;0;2;73066.664;1;3.8333333;0.5;0.5;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;188;72300;
711976;0;5;74096.74;2;4.0108695;0.17391305;0.5543478;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;1011;72500;
749034;0;3;72840.91;5;4.590909;0.045454547;0.36363637;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;2593;72800;
714825;0;4;73577.27;8;4.4545455;0.1590909;0.4318182;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;700;72300;
749988;0;2;73075;1;4.5;0.25;0.75;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;1960;73500;
724395;0;5;73575;7;4.3;0.15;0.45;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;1814;72500;
713527;0;5;74445.45;8;4.018182;0.21818182;0.5090909;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;3041;72800;
715490;0;4;73540.42;4;4.212766;0.21276596;0.5106383;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;1704;72600;
749145;0;3;73240;7;6.2;0;0;0;0;0;0;0;0;2140;0;0;73660;72840;69800;4;0;5146;72600;
721433;0;2;75161.54;4;4.1538463;0.1923077;0.42307693;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;1186;74200;
720225;0;1;75837.5;4;3.875;0.25;0.5;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;5704;0;
720432;0;4;74816.07;4;4.75;0.17857143;0.42857143;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;3447;0;
726511;0;1;74660;9;5.0666666;0.13333334;0.46666667;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;536;79000;
721067;0;0;73933.336;2;4.5;0.16666667;0.6666667;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;590;74400;
723777;0;1;76155;7;4.6;0.15;0.4;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;3913;74000;
721686;0;1;75293.94;8;4.787879;0.15151516;0.42424244;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;3930;73800;
711341;0;5;74553.41;5;4.75;0.13636364;0.39772728;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;0;0;
718451;0;2;74247.83;10;5.130435;0.2173913;0.4347826;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;1795;73100;
712639;0;2;74552.63;11;4.4210525;0.15789473;0.47368422;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;1214;73400;
690303;0;2;74220;9;4.9;0;0.6;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;9727;73500;
691655;0;2;73960;9;6.2;0.2;0.2;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;2869;73500;
715937;0;5;74576.47;5;4.2352943;0.3529412;0.47058824;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;252;73100;
690233;0;3;74766.664;9;6.2777777;0.055555556;0.22222222;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;15033;73400;
692057;0;3;75433.336;3;5;0.26666668;0.46666667;0;0;0;0;0;1;2140;0;0;74811;73933;70900;5;0;789;73500;
729409;0;1;74027.27;3;2.7272727;0.45454547;0.8181818;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;179;0;
734174;0;0;75057.14;3;5.285714;0.2857143;0.42857143;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;9390;73900;
730069;0;0;74700;6;3.9411764;0.11764706;0.47058824;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;482;73700;
730246;0;0;75366.664;10;5.6666665;0;0.25;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;9026;74000;
732029;0;1;74457.695;8;4.769231;0.23076923;0.42307693;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;624;73600;
732326;0;3;74531.914;8;4.319149;0.17021276;0.44680852;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;2296;73700;
729630;0;0;74153.84;4;5;0.15384616;0.23076923;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;2598;73300;
732468;0;0;74750;7;5.7;0.1;0.4;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;923;73600;
730038;0;1;74846.875;3;4.84375;0.15625;0.4375;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;3200;74100;
727977;0;1;74037.5;9;6.125;0.025;0.25;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;4496;73800;
728245;0;2;75175;9;5.9583335;0.041666668;0.29166666;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;11188;74500;
732561;0;1;74666.664;1;3.8;0.13333334;0.53333336;0;0;0;0;0;0;2140;0;0;74647;74027;70600;1;0;1937;73800;
732532;0;3;74282;6;3.96;0.16;0.52;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;269;74100;
732827;0;3;73112.24;9;3.8367348;0.3265306;0.53061223;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;373;74200;
731523;0;2;73354.55;2;2.7272727;0.36363637;0.77272725;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;3597;0;
729691;0;2;74606.82;11;5.5;0.11363637;0.29545453;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;0;0;
731099;0;1;75500;10;5.181818;0;0.45454547;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;6382;74600;
731994;0;3;74404.55;3;4.681818;0.11363637;0.4090909;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;6307;74400;
729762;0;3;74933.336;1;2.9166667;0.33333334;0.75;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;578;0;
729885;0;2;74845;2;4.475;0.2;0.45;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;1850;74000;
729731;0;3;74489.06;5;4.296875;0.15625;0.421875;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;1995;0;
728697;0;3;74385.45;1;4.018182;0.18181819;0.54545456;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;900;74400;
731201;0;2;75240.625;6;5.5;0.09375;0.21875;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;8194;0;
728776;0;2;73989.29;8;5.107143;0.21428572;0.39285713;0;0;0;0;0;0;2640;0;0;74428;73112;70100;1;0;657;73600;
729092;0;1;74360;8;4.866667;0.2;0.33333334;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;1486;73000;
732203;0;1;73965;4;3.7;0.3;0.6;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;594;73700;
728202;0;2;74277.78;10;4.111111;0.19444445;0.5277778;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;709;72900;
728832;0;1;74434.78;7;4.304348;0.3043478;0.5217391;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;1420;73500;
732436;0;2;74640;10;5.8;0.13333334;0.26666668;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;1996;72900;
730421;0;2;73640.91;6;2.6363637;0.4090909;0.77272725;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;298;72500;
729755;0;0;74200;6;4.5;0.09090909;0.45454547;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;3168;73200;
731233;0;2;74307.14;6;4.25;0.21428572;0.60714287;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;7784;73300;
729672;0;1;74556.52;9;4.521739;0.08695652;0.5217391;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;3478;72900;
733377;0;3;74396.555;3;5.1034484;0.10344828;0.41379312;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;1361;73400;
728247;0;0;75637.5;9;7.25;0;0.25;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;9999;73200;
729756;0;1;74186.2;8;4.4827585;0.20689656;0.4827586;0;0;0;0;0;0;2140;0;0;74383;73640;70600;6;0;381;73100;
724845;0;2;75066.664;8;5.3333335;0.11111111;0.33333334;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;761;74000;
723688;0;4;74719.516;3;4.585366;0.17073171;0.4390244;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;5496;0;
732610;0;2;76710;10;5.1;0.2;0.3;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;0;0;
717399;0;5;75948;5;5.04;0.17333333;0.4;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;16777;75500;
711914;0;5;75586.95;9;6.3913045;0.04347826;0.3043478;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;7445;74300;
701951;0;3;76000;2;5.35;0;0.3;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;12155;75300;
714663;0;3;74680.95;9;6.5238094;0.14285715;0.23809524;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;803;73600;
648037;0;6;75370.586;8;6.5882354;0.05882353;0.23529412;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;13091;73900;
724285;0;0;74111.11;12;5.4444447;0.22222222;0.44444445;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;220;73000;
676899;0;7;74238.664;7;4.3733335;0.21333334;0.53333336;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;557;73000;
742598;0;3;74762.5;9;4.75;0.25;0.5;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;8345;73800;
666731;0;6;72813.63;3;3.7272727;0.18181819;0.59090906;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;617;73100;
671574;0;5;75409.52;8;6.7380953;0;0.0952381;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;17357;74400;
697326;0;3;75986.37;8;5.6363635;0.22727273;0.4090909;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;1709;73600;
688074;0;3;74623.336;3;4.5333333;0.13333334;0.36666667;0;0;0;0;0;1;2140;0;0;75068;72813;70600;3;0;1435;73500;
734107;0;0;73977.78;4;2.7222223;0.33333334;0.7222222;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;613;73100;
728918;0;3;73753.66;8;3.609756;0.3902439;0.6585366;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;788;73700;
730465;0;2;73404.164;4;3.0416667;0.41666666;0.625;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;210;73300;
730231;0;2;72955.555;4;2.4074075;0.37037036;0.8148148;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;563;73100;
731778;0;3;73945.45;7;4.590909;0.22727273;0.4090909;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;853;73800;
734244;0;3;73711.11;7;4.022222;0.22222222;0.51111114;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;2417;73400;
730761;0;2;73668.516;8;4.4259257;0.037037037;0.35185185;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;7669;73600;
732261;0;3;74546;2;4.04;0.22;0.54;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;13762;73600;
729935;0;3;73871.875;3;3.75;0.21875;0.5;0;0;0;0;0;0;2640;0;0;73872;72955;69600;3;0;2141;73500;
